start_seconds,end_seconds,chord,confidence
0.000,8.011,D,0.492
8.011,11.366,A,0.342
11.366,14.071,Bm,0.443
14.071,14.861,D,0.144
14.861,18.297,G,0.627
18.297,21.804,D,0.613
21.804,25.054,A,0.298
25.054,26.935,G,0.428
26.935,28.537,A,0.402
28.537,31.254,D,0.548
31.254,32.020,Bm,0.615
32.020,35.364,D,0.615
35.364,39.567,A,0.278
39.567,42.121,D,0.267
42.121,45.627,G,0.325
45.627,49.133,D,0.562
49.133,52.524,A,0.499
52.524,54.265,G,0.448
54.265,55.914,A,0.412
55.914,60.300,D,0.493
