start_seconds,end_seconds,chord,confidence,local_key,bar,beat
0.000,0.836,Bm7,0.425,D major,1,3.00
0.836,1.254,Bm,0.437,D major,1,1.00
1.254,4.226,D,0.478,D major,1,2.00
4.226,4.598,Amaj7/G#,0.369,D major,3,1.00
4.598,4.946,Amaj7,0.645,D major,3,2.00
4.946,7.175,D,0.466,D major,3,3.00
7.175,8.336,D/F#,0.449,D major,4,4.00
8.336,8.870,A,0.665,D major,5,3.00
8.870,11.006,Esus4,0.490,D major,5,4.00
11.006,11.726,F#m7/E,0.788,D major,7,1.00
11.726,12.678,Bm,0.499,D major,7,3.00
12.678,13.444,Bm7,0.684,D major,8,1.00
13.444,13.978,Bm/F#,0.333,D major,8,3.00
13.978,14.303,Bm,0.445,D major,8,4.00
14.303,15.070,Bm7/A,0.516,D major,9,1.00
15.070,17.694,G,0.489,D major,9,3.00
17.694,18.413,G/B,0.354,D major,11,1.00
18.413,20.132,D,0.458,D major,11,3.00
20.132,20.968,D/F#,0.608,D major,12,3.00
20.968,21.432,D/A,0.465,D major,13,1.00
21.432,21.711,D,0.500,D major,13,2.00
21.711,22.245,Amaj7,0.693,D major,13,3.00
22.245,24.845,Esus4,0.518,D major,13,4.00
24.845,25.194,Esus2,0.567,D major,15,2.00
25.194,26.517,G,0.489,D major,15,3.00
26.517,26.935,G,0.417,A major,16,2.00
26.935,27.307,Asus2,0.533,A major,16,3.00
27.307,28.537,Esus4,0.611,A major,16,4.00
28.537,31.254,D,0.477,A major,17,3.00
31.254,32.020,Bm,0.496,A major,19,1.00
32.020,32.856,D,0.595,A major,19,3.00
32.856,33.297,D/A,0.474,A major,20,1.00
33.297,34.528,D/F#,0.556,A major,20,2.00
34.528,34.992,D/A,0.471,A major,21,1.00
34.992,35.364,D,0.562,A major,21,2.00
35.364,35.736,A,0.641,A major,21,3.00
35.736,38.777,Esus4,0.539,A major,21,4.00
38.777,39.962,Amaj7,0.728,A major,23,3.00
39.962,40.380,F#m,0.524,A major,24,2.00
40.380,41.239,D/F#,0.500,A major,24,3.00
41.239,42.028,A,0.548,A major,25,1.00
42.028,42.539,G,0.657,A major,25,3.00
42.539,42.957,Gmaj7,0.788,A major,25,4.00
42.957,43.328,G/B,0.314,A major,26,1.00
43.328,43.862,Gmaj7/B,0.633,A major,26,2.00
43.862,44.768,G,0.532,A major,26,3.00
44.768,45.534,Bm,0.521,A major,27,1.00
45.534,46.092,Dsus2,0.649,A major,27,3.00
46.092,47.392,D,0.583,A major,27,4.00
47.392,48.228,D/F#,0.566,A major,28,3.00
48.228,49.133,D/A,0.433,A major,29,1.00
49.133,49.946,A,0.365,A major,29,3.00
49.946,51.711,A/E,0.434,A major,30,1.00
51.711,52.454,F#m7/E,0.607,A major,31,1.00
52.454,54.265,G,0.462,A major,31,3.00
54.265,54.660,Asus2,0.631,A major,32,3.00
54.660,55.844,Esus4,0.563,A major,32,4.00
55.844,60.300,D,0.507,A major,33,3.00
