start_seconds,end_seconds,chord,confidence
0.000,6.308,N,1.000
6.308,7.570,D,0.607
7.570,9.033,A,0.528
9.033,10.472,E,0.583
10.472,12.028,D,0.594
12.028,12.632,N,1.000
12.632,13.537,Am,0.244
13.537,14.721,D,0.582
14.721,16.231,Am,0.204
16.231,16.765,Em,0.068
16.765,18.001,A,0.590
18.001,19.238,N,0.993
19.238,21.711,D,0.597
21.711,23.777,Am,0.208
23.777,25.890,Em,0.142
25.890,26.448,N,1.000
26.448,27.934,D,0.500
27.934,29.420,Gm,0.427
29.420,30.743,E,0.351
30.743,33.390,D,0.534
33.390,34.714,N,1.000
34.714,36.711,D,0.542
36.711,37.616,A,0.516
37.616,39.126,E,0.547
39.126,40.612,D,0.586
40.612,41.332,N,1.000
41.332,42.284,Am,0.209
42.284,48.994,D,0.343
48.994,50.945,Am,0.193
50.945,52.454,Em,0.186
52.454,53.104,N,0.998
53.104,55.101,D,0.312
55.101,55.856,G,0.478
55.856,56.610,Fm,0.421
56.610,57.742,A,0.098
57.742,60.006,D,0.557
60.006,61.138,N,1.000
61.138,62.709,D,0.545
62.709,63.770,A,0.547
63.770,66.328,E,0.430
66.328,67.825,N,0.675
67.825,68.778,Am,0.282
68.778,69.939,D,0.594
69.939,71.448,Am,0.198
71.448,71.959,Em,0.081
71.959,72.818,A,0.559
72.818,75.627,D,0.414
75.627,77.775,Am,0.216
77.775,79.134,E,0.483
79.134,79.668,N,0.999
79.668,81.038,D,0.385
81.038,81.572,A,0.538
81.572,83.929,Em,0.140
83.929,85.333,D,0.530
85.333,86.738,N,1.000
86.738,88.700,D,0.503
88.700,89.699,A,0.572
89.699,91.417,E,0.503
91.417,92.671,D,0.628
92.671,93.925,N,0.990
93.925,94.436,C,0.431
94.436,97.036,D,0.267
97.036,97.524,G,0.502
97.524,98.383,A,0.531
98.383,100.612,D,0.594
100.612,102.493,Am,0.207
102.493,104.188,Em,0.124
104.188,105.163,N,0.904
105.163,106.719,D,0.337
106.719,108.251,G,0.314
108.251,111.711,D,0.284
111.711,112.547,N,1.000
112.547,114.289,D,0.477
114.289,115.705,A,0.550
115.705,116.425,E,0.594
116.425,118.793,D,0.423
118.793,119.281,N,1.000
119.281,120.303,Am,0.215
120.303,121.394,D,0.609
121.394,124.064,Am,0.152
124.064,126.456,D,0.475
126.456,127.779,Cm,0.463
127.779,129.173,F,0.180
129.173,130.009,E,0.656
130.009,130.566,N,0.999
130.566,131.146,E,0.509
131.146,132.547,D,0.555
132.547,133.948,G,0.449
133.948,136.824,D,0.305
136.824,138.298,N,1.000
138.298,139.204,D,0.484
139.204,140.852,A,0.567
140.852,142.362,E,0.541
142.362,143.453,D,0.569
143.453,144.544,N,0.999
144.544,145.403,Am,0.216
145.403,146.588,D,0.591
146.588,147.563,Am,0.269
147.563,148.492,G,0.286
148.492,151.603,D,0.396
151.603,153.623,Am,0.173
153.623,154.889,Em,0.429
154.889,156.154,N,0.999
156.154,156.758,E,0.547
156.758,158.314,D,0.335
158.314,159.068,G,0.480
159.068,159.823,Fm,0.549
159.823,161.402,C,0.121
161.402,162.622,D,0.613
162.622,167.500,N,0.912
